sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
1287,2,254,1701042514758,1701042515357,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042514759,1701042515357
1288,3,255,1701042514878,1701042515478,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042514879,1701042515477
1289,4,257,1701042514998,1701042515598,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042514999,1701042515597
1290,0,255,1701042515118,1701042515718,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042515118,1701042515717
1291,1,265,1701042515237,1701042515838,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042515238,1701042515837
1292,2,255,1701042515358,1701042515958,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042515358,1701042515957
1293,3,256,1701042515478,1701042516077,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042515479,1701042516077
1294,4,258,1701042515598,1701042516197,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042515599,1701042516197
1295,0,256,1701042515719,1701042516318,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042515719,1701042516317
1296,1,266,1701042515838,1701042516437,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042515839,1701042516437
1297,2,256,1701042515958,1701042516558,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042515959,1701042516557
1298,3,257,1701042516078,1701042516678,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042516078,1701042516677
1299,4,259,1701042516198,1701042516797,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042516199,1701042516797
1300,0,257,1701042516318,1701042516918,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042516319,1701042516917
1301,1,267,1701042516438,1701042517038,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042516438,1701042517037
1302,2,257,1701042516558,1701042517158,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042516559,1701042517157
1303,3,258,1701042516679,1701042517277,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042516679,1701042517277
1304,4,260,1701042516798,1701042517398,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042516798,1701042517397
1305,0,258,1701042516918,1701042517517,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042516919,1701042517517
1306,1,268,1701042517038,1701042517638,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042517039,1701042517637
1307,2,258,1701042517158,1701042517757,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042517159,1701042517757
1308,3,259,1701042517278,1701042517878,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042517278,1701042517877
1309,4,261,1701042517398,1701042517998,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042517399,1701042517997
1310,0,259,1701042517518,1701042518118,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042517518,1701042518117
1311,1,269,1701042517638,1701042518237,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042517639,1701042518237
1312,2,259,1701042517758,1701042518358,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042517758,1701042518357
1313,3,260,1701042517879,1701042518478,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042517879,1701042518477
1314,4,262,1701042517998,1701042518598,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042517999,1701042518597
1315,0,260,1701042518118,1701042518718,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042518119,1701042518717
1316,1,270,1701042518238,1701042518838,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042518238,1701042518837
1317,2,260,1701042518359,1701042518958,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042518359,1701042518957
1318,3,261,1701042518478,1701042519077,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042518479,1701042519077
1319,4,263,1701042518598,1701042519197,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042518599,1701042519197
1320,0,261,1701042518718,1701042519317,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042518719,1701042519317
1321,1,271,1701042518838,1701042519438,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042518838,1701042519437
1322,2,261,1701042518958,1701042519558,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042518959,1701042519557
1323,3,262,1701042519078,1701042519678,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042519078,1701042519677
1324,4,264,1701042519198,1701042519798,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042519198,1701042519797
1325,0,262,1701042519318,1701042519918,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042519318,1701042519917
1326,1,272,1701042519438,1701042520038,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042519439,1701042520037
1327,2,262,1701042519558,1701042520158,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042519559,1701042520157
1328,3,263,1701042519679,1701042520278,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042519679,1701042520277
1329,4,265,1701042519798,1701042520398,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042519798,1701042520397
1330,0,263,1701042519918,1701042520518,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042519919,1701042520517
1331,1,273,1701042520038,1701042520637,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042520039,1701042520637
1332,2,263,1701042520158,1701042520757,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042520159,1701042520757
1333,3,264,1701042520278,1701042520877,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042520279,1701042520877
1334,4,266,1701042520398,1701042520998,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042520399,1701042520997
1335,0,264,1701042520518,1701042521117,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042520519,1701042521117
1336,1,274,1701042520638,1701042521238,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042520638,1701042521237
1337,2,264,1701042520758,1701042521358,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042520758,1701042521357
1338,3,265,1701042520878,1701042521478,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042520878,1701042521477
1339,4,267,1701042520998,1701042521597,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042520999,1701042521597
1340,0,265,1701042521118,1701042521718,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042521118,1701042521717
1341,1,275,1701042521238,1701042521837,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042521239,1701042521837
1342,2,265,1701042521359,1701042521958,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042521359,1701042521957
1343,3,266,1701042521479,1701042522078,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042521479,1701042522077
1344,4,268,1701042521598,1701042522197,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042521599,1701042522197
1345,0,266,1701042521718,1701042522318,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042521719,1701042522317
1346,1,276,1701042521837,1701042522437,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042521838,1701042522437
1347,2,266,1701042521958,1701042522557,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042521959,1701042522557
1348,3,267,1701042522078,1701042522678,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042522078,1701042522677
1349,4,269,1701042522198,1701042522798,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042522198,1701042522797
1350,0,267,1701042522318,1701042522917,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042522319,1701042522917
1351,1,277,1701042522438,1701042523038,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042522438,1701042523037
1352,2,267,1701042522558,1701042523158,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042522558,1701042523157
1353,3,268,1701042522678,1701042523278,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042522679,1701042523277
1354,4,270,1701042522798,1701042523398,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042522798,1701042523397
1355,0,268,1701042522918,1701042523518,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042522918,1701042523517
1356,1,278,1701042523039,1701042523638,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042523039,1701042523637
1357,2,268,1701042523158,1701042523758,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042523158,1701042523757
1358,3,269,1701042523278,1701042523877,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042523279,1701042523877
1359,4,271,1701042523400,1701042523998,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,597,1701042523400,1701042523997
1360,0,269,1701042523519,1701042524118,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042523519,1701042524117
1361,1,279,1701042523638,1701042524238,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042523639,1701042524237
1362,2,269,1701042523759,1701042524358,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042523759,1701042524357
1363,3,270,1701042523878,1701042524478,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042523878,1701042524477
1364,4,272,1701042523998,1701042524598,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042523999,1701042524597
1365,0,270,1701042524118,1701042524718,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042524119,1701042524717
1366,1,280,1701042524238,1701042524837,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042524239,1701042524837
1367,2,270,1701042524358,1701042524958,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042524359,1701042524957
1368,3,271,1701042524478,1701042525077,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042524479,1701042525077
1369,4,273,1701042524598,1701042525197,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042524599,1701042525197
1370,0,271,1701042524718,1701042525317,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042524719,1701042525317
1371,1,281,1701042524838,1701042525438,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042524838,1701042525437
1372,2,271,1701042524958,1701042525557,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042524959,1701042525557
1373,3,272,1701042525078,1701042525678,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042525078,1701042525677
1374,4,274,1701042525198,1701042525798,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042525198,1701042525797
1375,0,272,1701042525318,1701042525918,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042525318,1701042525917
1376,1,282,1701042525438,1701042526038,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042525439,1701042526037
1377,2,272,1701042525558,1701042526157,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042525559,1701042526157
1378,3,273,1701042525678,1701042526277,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042525679,1701042526277
1379,4,275,1701042525798,1701042526398,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042525799,1701042526397
1380,0,273,1701042525918,1701042526518,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042525919,1701042526517
1381,1,283,1701042526038,1701042526637,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042526039,1701042526637
1382,2,273,1701042526158,1701042526758,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042526158,1701042526757
1383,3,274,1701042526278,1701042526878,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042526278,1701042526877
1384,4,276,1701042526398,1701042526997,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042526399,1701042526997
1385,0,274,1701042526518,1701042527118,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042526518,1701042527117
1386,1,284,1701042526638,1701042527237,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042526639,1701042527237
1387,2,274,1701042526759,1701042527358,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042526759,1701042527357
1388,3,275,1701042526878,1701042527477,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042526879,1701042527477
1389,4,277,1701042526997,1701042527598,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042526998,1701042527597
1390,0,275,1701042527118,1701042527717,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042527119,1701042527717
1391,1,285,1701042527238,1701042527838,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042527238,1701042527837
1392,2,275,1701042527358,1701042527958,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042527359,1701042527957
1393,3,276,1701042527478,1701042528078,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042527478,1701042528077
1394,4,278,1701042527598,1701042528198,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042527599,1701042528197
1395,0,276,1701042527718,1701042528318,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042527718,1701042528317
1396,1,286,1701042527838,1701042528437,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042527839,1701042528437
1397,2,276,1701042527958,1701042528558,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042527959,1701042528557
1398,3,277,1701042528078,1701042528678,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042528079,1701042528677
1399,4,279,1701042528198,1701042528797,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042528199,1701042528797
1400,0,277,1701042528318,1701042528918,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042528319,1701042528917
1401,1,287,1701042528438,1701042529038,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042528438,1701042529037
1402,2,277,1701042528558,1701042529157,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042528559,1701042529157
1403,3,278,1701042528678,1701042529277,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042528679,1701042529277
1404,4,280,1701042528797,1701042529398,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,600,1701042528797,1701042529397
1405,0,278,1701042528918,1701042529517,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042528919,1701042529517
1406,1,288,1701042529038,1701042529637,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042529039,1701042529637
1407,2,278,1701042529158,1701042529758,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042529158,1701042529757
1408,3,279,1701042529278,1701042529878,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042529278,1701042529877
1409,4,281,1701042529399,1701042529998,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042529399,1701042529997
1410,0,279,1701042529518,1701042530118,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042529518,1701042530117
1411,1,289,1701042529638,1701042530238,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042529638,1701042530237
1412,2,279,1701042529758,1701042530358,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042529759,1701042530357
1413,3,280,1701042529878,1701042530477,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042529879,1701042530477
1414,4,282,1701042529998,1701042530598,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042529999,1701042530597
1415,0,280,1701042530118,1701042530718,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042530119,1701042530717
1416,1,290,1701042530238,1701042530838,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042530239,1701042530837
1417,2,280,1701042530358,1701042530958,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042530359,1701042530957
1418,3,281,1701042530478,1701042531078,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042530478,1701042531077
1419,4,283,1701042530598,1701042531198,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042530598,1701042531197
1420,0,281,1701042530718,1701042531317,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042530719,1701042531317
1421,1,291,1701042530838,1701042531438,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042530838,1701042531437
1422,2,281,1701042530958,1701042531557,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042530959,1701042531557
1423,3,282,1701042531078,1701042531677,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042531079,1701042531677
1424,4,284,1701042531198,1701042531797,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042531199,1701042531797
1425,0,282,1701042531318,1701042531918,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042531318,1701042531917
1426,1,292,1701042531438,1701042532037,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042531439,1701042532037
1427,2,282,1701042531558,1701042532158,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042531558,1701042532157
1428,3,283,1701042531678,1701042532278,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042531678,1701042532277
1429,4,285,1701042531797,1701042532398,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,600,1701042531797,1701042532397
1430,0,283,1701042531918,1701042532517,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042531919,1701042532517
1431,1,293,1701042532038,1701042532638,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042532038,1701042532637
1432,2,283,1701042532159,1701042532758,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042532159,1701042532757
1433,3,284,1701042532278,1701042532877,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042532279,1701042532877
1434,4,286,1701042532399,1701042532998,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042532399,1701042532997
1435,0,284,1701042532518,1701042533118,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042532518,1701042533117
1436,1,294,1701042532639,1701042533238,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042532639,1701042533237
1437,2,284,1701042532758,1701042533357,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042532759,1701042533357
1438,3,285,1701042532877,1701042533477,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042532878,1701042533477
1439,4,287,1701042532998,1701042533598,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042532999,1701042533597
1440,0,285,1701042533119,1701042533718,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042533119,1701042533717
1441,1,295,1701042533238,1701042533837,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042533239,1701042533837
1442,2,285,1701042533358,1701042533958,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042533358,1701042533957
1443,3,286,1701042533478,1701042534078,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042533478,1701042534077
1444,4,288,1701042533598,1701042534198,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042533599,1701042534197
1445,0,286,1701042533718,1701042534318,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042533719,1701042534317
1446,1,296,1701042533838,1701042534438,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042533838,1701042534437
1447,2,286,1701042533958,1701042534558,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042533959,1701042534557
1448,3,287,1701042534078,1701042534677,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042534079,1701042534677
1449,4,289,1701042534198,1701042534797,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042534199,1701042534797
1450,0,287,1701042534318,1701042534917,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042534319,1701042534917
1451,1,297,1701042534438,1701042535037,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042534439,1701042535037
1452,2,287,1701042534558,1701042535158,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042534558,1701042535157
1453,3,288,1701042534678,1701042535278,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042534678,1701042535277
1454,4,290,1701042534797,1701042535398,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,600,1701042534797,1701042535397
1455,0,288,1701042534918,1701042535518,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042534918,1701042535517
1456,1,298,1701042535038,1701042535638,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042535038,1701042535637
1457,2,288,1701042535158,1701042535758,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042535159,1701042535757
1458,3,289,1701042535278,1701042535877,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042535279,1701042535877
1459,4,291,1701042535399,1701042535998,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042535399,1701042535997
1460,0,289,1701042535518,1701042536117,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042535519,1701042536117
1461,1,299,1701042535639,1701042536238,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042535639,1701042536237
1462,2,289,1701042535758,1701042536357,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042535759,1701042536357
1463,3,290,1701042535878,1701042536478,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042535878,1701042536477
1464,4,292,1701042535998,1701042536598,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,598,1701042535999,1701042536597
1465,0,290,1701042536118,1701042536718,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,599,1701042536118,1701042536717
1466,2,290,1701042536358,1701042536838,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,479,1701042536358,1701042536837
1467,3,291,1701042536478,1701042536958,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,479,1701042536478,1701042536957
1468,4,293,1701042536598,1701042537077,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,478,1701042536599,1701042537077
1469,0,291,1701042536718,1701042537198,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,478,1701042536719,1701042537197
1470,2,291,1701042536838,1701042537318,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,479,1701042536838,1701042537317
1471,3,292,1701042536959,1701042537438,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,478,1701042536959,1701042537437
1472,4,294,1701042537078,1701042537557,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,478,1701042537079,1701042537557
1473,0,292,1701042537198,1701042537677,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,478,1701042537199,1701042537677
1474,2,292,1701042537318,1701042537797,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,478,1701042537319,1701042537797
1475,3,293,1701042537438,1701042537918,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,478,1701042537439,1701042537917
1476,4,295,1701042537558,1701042538038,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,472,479,1701042537558,1701042538037
1477,0,293,1701042537678,1701042538158,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,473,479,1701042537678,1701042538157
1478,2,293,1701042537798,1701042538277,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,474,478,1701042537799,1701042538277
1479,3,294,1701042537918,1701042538397,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,475,478,1701042537919,1701042538397
1480,4,296,1701042538038,1701042538518,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,476,478,1701042538039,1701042538517
1481,0,294,1701042538158,1701042538637,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,477,478,1701042538159,1701042538637
1482,2,294,1701042538277,1701042538758,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,478,479,1701042538278,1701042538757
1483,3,295,1701042538398,1701042538878,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,479,479,1701042538398,1701042538877
1484,4,297,1701042538518,1701042538998,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,480,479,1701042538518,1701042538997
1485,0,295,1701042538638,1701042539118,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,481,479,1701042538638,1701042539117
1486,2,295,1701042538758,1701042539237,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,482,478,1701042538759,1701042539237
1487,3,296,1701042538878,1701042539357,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,483,478,1701042538879,1701042539357
