sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
742,0,245,1701042018355,1701042018595,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,440,239,1701042018355,1701042018594
743,1,246,1701042018475,1701042018715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,239,1701042018475,1701042018714
744,0,246,1701042018595,1701042018834,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,442,238,1701042018596,1701042018834
745,1,247,1701042018715,1701042018955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,443,239,1701042018715,1701042018954
746,0,247,1701042018834,1701042019074,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,444,239,1701042018835,1701042019074
747,2,250,1701042018915,1701042019194,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,444,278,1701042018916,1701042019194
748,1,248,1701042018955,1701042019314,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,445,358,1701042018956,1701042019314
749,0,248,1701042019074,1701042019435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,446,359,1701042019075,1701042019434
750,2,251,1701042019195,1701042019555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,447,359,1701042019195,1701042019554
751,1,249,1701042019315,1701042019675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,448,359,1701042019315,1701042019674
752,0,249,1701042019435,1701042019795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,449,359,1701042019435,1701042019794
753,2,252,1701042019555,1701042019914,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,450,358,1701042019556,1701042019914
754,2,253,1701042019915,1701042020035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042019915,1701042020034
755,2,254,1701042020035,1701042020155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042020035,1701042020154
756,2,255,1701042020155,1701042020274,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,118,1701042020156,1701042020274
757,2,256,1701042020275,1701042020395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042020275,1701042020394
758,2,257,1701042020395,1701042020514,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,118,1701042020396,1701042020514
759,2,258,1701042020515,1701042020635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042020515,1701042020634
760,2,259,1701042020635,1701042020754,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,118,1701042020636,1701042020754
761,2,260,1701042020754,1701042020875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,452,120,1701042020754,1701042020874
762,2,261,1701042020875,1701042020995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042020875,1701042020994
763,2,262,1701042020995,1701042021115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,118,1701042020996,1701042021114
764,2,263,1701042021115,1701042021235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042021115,1701042021234
765,2,264,1701042021235,1701042021354,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,118,1701042021236,1701042021354
766,2,265,1701042021355,1701042021475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042021355,1701042021474
767,2,266,1701042021475,1701042021595,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042021475,1701042021594
768,2,267,1701042021595,1701042021714,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,118,1701042021596,1701042021714
769,2,268,1701042021714,1701042021834,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042021715,1701042021834
770,2,269,1701042021835,1701042021955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042021835,1701042021954
771,2,270,1701042021955,1701042022075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042021955,1701042022074
772,2,271,1701042022075,1701042022195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,118,1701042022076,1701042022194
773,2,272,1701042022195,1701042022315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042022195,1701042022314
774,2,273,1701042022315,1701042022435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042022315,1701042022434
775,2,274,1701042022435,1701042022554,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042022435,1701042022554
776,2,275,1701042022555,1701042022674,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042022555,1701042022674
777,2,276,1701042022674,1701042022794,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042022675,1701042022794
778,2,277,1701042022795,1701042022914,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042022795,1701042022914
779,2,278,1701042022914,1701042023035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,452,120,1701042022914,1701042023034
780,2,279,1701042023035,1701042023154,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,118,1701042023036,1701042023154
781,2,280,1701042023155,1701042023275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042023155,1701042023274
782,2,281,1701042023275,1701042023395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042023275,1701042023394
783,2,282,1701042023395,1701042023514,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,118,1701042023396,1701042023514
784,2,283,1701042023514,1701042023635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,452,120,1701042023514,1701042023634
785,2,284,1701042023635,1701042023754,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,118,1701042023636,1701042023754
786,2,285,1701042023754,1701042023874,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042023755,1701042023874
787,2,286,1701042023875,1701042023995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042023875,1701042023994
788,2,287,1701042023995,1701042024115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042023995,1701042024114
789,2,288,1701042024115,1701042024235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042024115,1701042024234
790,2,289,1701042024235,1701042024354,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,118,1701042024236,1701042024354
791,2,290,1701042024355,1701042024475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042024355,1701042024474
792,2,291,1701042024475,1701042024595,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,119,1701042024475,1701042024594
793,2,292,1701042024595,1701042024715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,118,1701042024596,1701042024714
794,1,250,1701042024676,1701042024835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,452,158,1701042024676,1701042024834
795,2,293,1701042024715,1701042024954,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,238,1701042024716,1701042024954
796,0,250,1701042024795,1701042025075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,452,278,1701042024796,1701042025074
797,1,251,1701042024835,1701042025195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042024836,1701042025194
798,2,294,1701042024955,1701042025315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042024955,1701042025314
799,0,251,1701042025075,1701042025434,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042025076,1701042025434
800,1,252,1701042025195,1701042025555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042025195,1701042025554
801,2,295,1701042025315,1701042025675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042025316,1701042025674
802,0,252,1701042025434,1701042025794,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042025435,1701042025794
803,1,253,1701042025555,1701042025915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042025555,1701042025914
804,2,296,1701042025675,1701042026034,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042025676,1701042026034
805,0,253,1701042025795,1701042026155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042025795,1701042026154
806,1,254,1701042025915,1701042026275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042025916,1701042026274
807,2,297,1701042026035,1701042026395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042026035,1701042026394
808,0,254,1701042026155,1701042026514,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042026156,1701042026514
809,1,255,1701042026275,1701042026635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042026275,1701042026634
810,2,298,1701042026395,1701042026754,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042026396,1701042026754
811,0,255,1701042026515,1701042026875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042026515,1701042026874
812,1,256,1701042026635,1701042026995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042026635,1701042026994
813,2,299,1701042026754,1701042027114,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042026755,1701042027114
814,0,256,1701042026875,1701042027234,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042026875,1701042027234
815,1,257,1701042026995,1701042027355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042026996,1701042027354
816,0,257,1701042027235,1701042027475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042027235,1701042027474
817,1,258,1701042027355,1701042027595,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042027355,1701042027594
818,0,258,1701042027475,1701042027714,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,238,1701042027476,1701042027714
819,1,259,1701042027595,1701042027834,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,238,1701042027596,1701042027834
820,0,259,1701042027715,1701042027954,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042027715,1701042027954
821,1,260,1701042027835,1701042028075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042027835,1701042028074
822,0,260,1701042027954,1701042028194,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042027955,1701042028194
823,1,261,1701042028075,1701042028314,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,238,1701042028076,1701042028314
824,0,261,1701042028194,1701042028434,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042028195,1701042028434
825,1,262,1701042028314,1701042028554,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042028315,1701042028554
826,0,262,1701042028434,1701042028674,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042028435,1701042028674
827,1,263,1701042028555,1701042028794,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042028555,1701042028794
828,0,263,1701042028674,1701042028915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,452,240,1701042028674,1701042028914
829,1,264,1701042028794,1701042029034,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042028795,1701042029034
830,0,264,1701042028915,1701042029155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042028915,1701042029154
831,1,265,1701042029034,1701042029274,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042029035,1701042029274
832,0,265,1701042029155,1701042029394,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,238,1701042029156,1701042029394
833,1,266,1701042029275,1701042029514,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042029275,1701042029514
834,0,266,1701042029394,1701042029634,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042029395,1701042029634
835,1,267,1701042029515,1701042029755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042029515,1701042029754
836,0,267,1701042029635,1701042029875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042029635,1701042029874
837,1,268,1701042029755,1701042029995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,238,1701042029756,1701042029994
838,0,268,1701042029875,1701042030114,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,238,1701042029876,1701042030114
839,1,269,1701042029995,1701042030235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042029995,1701042030234
840,0,269,1701042030114,1701042030355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042030115,1701042030354
841,1,270,1701042030235,1701042030475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,238,1701042030236,1701042030474
842,0,270,1701042030355,1701042030595,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042030355,1701042030594
843,1,271,1701042030475,1701042030715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042030475,1701042030714
844,0,271,1701042030596,1701042030835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,238,1701042030596,1701042030834
845,1,272,1701042030715,1701042030955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,238,1701042030716,1701042030954
846,0,272,1701042030835,1701042031075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042030835,1701042031074
847,1,273,1701042030955,1701042031195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042030955,1701042031194
848,0,273,1701042031075,1701042031314,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,238,1701042031076,1701042031314
849,1,274,1701042031195,1701042031434,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,238,1701042031196,1701042031434
850,0,274,1701042031315,1701042031555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042031315,1701042031554
851,1,275,1701042031435,1701042031675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042031435,1701042031674
852,0,275,1701042031555,1701042031795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042031555,1701042031794
853,1,276,1701042031675,1701042031914,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,238,1701042031676,1701042031914
854,0,276,1701042031795,1701042032034,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,238,1701042031796,1701042032034
855,1,277,1701042031915,1701042032155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042031915,1701042032154
856,0,277,1701042032035,1701042032275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,239,1701042032035,1701042032274
857,2,300,1701042032115,1701042032394,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,452,278,1701042032116,1701042032394
858,1,278,1701042032155,1701042032514,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042032156,1701042032514
859,0,278,1701042032275,1701042032635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042032276,1701042032634
860,2,301,1701042032394,1701042032755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,452,360,1701042032394,1701042032754
861,1,279,1701042032515,1701042032874,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042032515,1701042032874
862,0,279,1701042032635,1701042032995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042032635,1701042032994
863,2,302,1701042032755,1701042033115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042032756,1701042033114
864,1,280,1701042032874,1701042033234,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042032875,1701042033234
865,0,280,1701042032995,1701042033355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042032995,1701042033354
866,2,303,1701042033115,1701042033474,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042033116,1701042033474
867,1,281,1701042033234,1701042033594,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042033235,1701042033594
868,0,281,1701042033355,1701042033714,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042033356,1701042033714
869,2,304,1701042033474,1701042033835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,452,360,1701042033474,1701042033834
870,1,282,1701042033594,1701042033954,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042033595,1701042033954
871,0,282,1701042033714,1701042034075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,452,360,1701042033714,1701042034074
872,2,305,1701042033835,1701042034195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042033835,1701042034194
873,1,283,1701042033955,1701042034315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042033955,1701042034314
874,0,283,1701042034076,1701042034435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042034076,1701042034434
875,2,306,1701042034196,1701042034555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042034196,1701042034554
876,1,284,1701042034315,1701042034674,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042034316,1701042034674
877,0,284,1701042034435,1701042034794,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042034436,1701042034794
878,2,307,1701042034555,1701042034915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042034556,1701042034914
879,1,285,1701042034675,1701042035034,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042034675,1701042035034
880,0,285,1701042034795,1701042035155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042034795,1701042035154
881,2,308,1701042034915,1701042035274,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042034916,1701042035274
882,1,286,1701042035035,1701042035395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042035035,1701042035394
883,0,286,1701042035155,1701042035514,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042035156,1701042035514
884,2,309,1701042035275,1701042035635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042035275,1701042035634
885,1,287,1701042035395,1701042035755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042035396,1701042035754
886,0,287,1701042035515,1701042035875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042035515,1701042035874
887,2,310,1701042035635,1701042035994,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042035636,1701042035994
888,1,288,1701042035755,1701042036115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042035755,1701042036114
889,0,288,1701042035875,1701042036234,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042035876,1701042036234
890,2,311,1701042035995,1701042036355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042035995,1701042036354
891,1,289,1701042036115,1701042036475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042036116,1701042036474
892,0,289,1701042036235,1701042036595,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042036235,1701042036594
893,2,312,1701042036355,1701042036715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042036355,1701042036714
894,1,290,1701042036475,1701042036835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042036475,1701042036834
895,0,290,1701042036595,1701042036954,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042036596,1701042036954
896,2,313,1701042036715,1701042037074,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042036716,1701042037074
897,1,291,1701042036835,1701042037195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042036835,1701042037194
898,0,291,1701042036955,1701042037315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042036955,1701042037314
899,2,314,1701042037075,1701042037435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042037075,1701042037434
900,1,292,1701042037195,1701042037555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042037196,1701042037554
901,0,292,1701042037316,1701042037675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042037316,1701042037674
902,2,315,1701042037435,1701042037794,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042037436,1701042037794
903,1,293,1701042037555,1701042037914,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042037556,1701042037914
904,0,293,1701042037675,1701042038034,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,358,1701042037676,1701042038034
905,2,316,1701042037794,1701042038155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042037795,1701042038154
906,1,294,1701042037915,1701042038275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,453,359,1701042037915,1701042038274
907,0,294,1701042038035,1701042038395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,454,359,1701042038035,1701042038394
908,2,317,1701042038155,1701042038514,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,455,358,1701042038156,1701042038514
909,1,295,1701042038275,1701042038634,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,456,358,1701042038276,1701042038634
910,0,295,1701042038395,1701042038755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,457,358,1701042038396,1701042038754
911,2,318,1701042038515,1701042038875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,458,359,1701042038515,1701042038874
912,1,296,1701042038635,1701042038995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,459,359,1701042038635,1701042038994
913,0,296,1701042038755,1701042039115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,460,359,1701042038755,1701042039114
914,2,319,1701042038875,1701042039235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,461,359,1701042038875,1701042039234
915,1,297,1701042038995,1701042039354,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,462,358,1701042038996,1701042039354
916,0,297,1701042039115,1701042039475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,463,358,1701042039116,1701042039474
917,2,320,1701042039235,1701042039594,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,358,1701042039236,1701042039594
918,1,298,1701042039355,1701042039715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,465,359,1701042039355,1701042039714
919,0,298,1701042039475,1701042039834,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042039476,1701042039834
920,2,321,1701042039595,1701042039955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,467,359,1701042039595,1701042039954
921,1,299,1701042039715,1701042040074,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,468,358,1701042039716,1701042040074
922,0,299,1701042039834,1701042040195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,469,359,1701042039835,1701042040194
923,2,322,1701042039955,1701042040314,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,470,358,1701042039956,1701042040314
924,2,323,1701042040315,1701042040435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,473,119,1701042040315,1701042040434
925,2,324,1701042040435,1701042040555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,474,118,1701042040436,1701042040554
926,2,325,1701042040555,1701042040674,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,475,118,1701042040556,1701042040674
927,2,326,1701042040675,1701042040794,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,476,119,1701042040675,1701042040794
928,2,327,1701042040795,1701042040915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,477,119,1701042040795,1701042040914
929,2,328,1701042040915,1701042041035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,478,118,1701042040916,1701042041034
930,2,329,1701042041035,1701042041155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,479,119,1701042041035,1701042041154
931,2,330,1701042041155,1701042041274,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,480,118,1701042041156,1701042041274
932,2,331,1701042041275,1701042041395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,481,119,1701042041275,1701042041394
933,2,332,1701042041395,1701042041515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,482,118,1701042041396,1701042041514
934,2,333,1701042041515,1701042041635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,483,119,1701042041515,1701042041634
935,2,334,1701042041635,1701042041755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,483,118,1701042041636,1701042041754
936,2,335,1701042041755,1701042041875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,483,119,1701042041755,1701042041874
937,2,336,1701042041875,1701042041995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,483,118,1701042041876,1701042041994
938,2,337,1701042041995,1701042042115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,483,119,1701042041995,1701042042114
939,2,338,1701042042115,1701042042234,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,483,118,1701042042116,1701042042234
940,2,339,1701042042235,1701042042355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,483,119,1701042042235,1701042042354
941,2,340,1701042042355,1701042042475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,483,119,1701042042355,1701042042474
942,2,341,1701042042475,1701042042594,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,483,118,1701042042476,1701042042594
943,2,342,1701042042595,1701042042715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,483,119,1701042042595,1701042042714
944,2,343,1701042042715,1701042042835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,483,119,1701042042715,1701042042834
945,2,344,1701042042835,1701042042954,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,483,118,1701042042836,1701042042954
