sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
408,1,201,1701041813220,1701041813459,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,238,1701041813221,1701041813459
409,0,206,1701041813339,1701041813579,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041813340,1701041813579
410,1,202,1701041813459,1701041813699,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041813460,1701041813699
411,0,207,1701041813579,1701041813819,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041813580,1701041813819
412,1,203,1701041813700,1701041813940,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041813700,1701041813939
413,0,208,1701041813819,1701041814059,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041813820,1701041814059
414,1,204,1701041813940,1701041814180,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041813940,1701041814179
415,0,209,1701041814060,1701041814300,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041814060,1701041814299
416,1,205,1701041814180,1701041814419,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,238,1701041814181,1701041814419
417,0,210,1701041814300,1701041814539,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,238,1701041814301,1701041814539
418,1,206,1701041814420,1701041814660,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041814420,1701041814659
419,0,211,1701041814540,1701041814780,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041814540,1701041814779
420,1,207,1701041814660,1701041814899,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,238,1701041814661,1701041814899
421,0,212,1701041814780,1701041815019,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,238,1701041814781,1701041815019
422,1,208,1701041814900,1701041815140,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041814900,1701041815139
423,0,213,1701041815020,1701041815260,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041815020,1701041815259
424,1,209,1701041815140,1701041815379,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,238,1701041815141,1701041815379
425,0,214,1701041815260,1701041815499,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,238,1701041815261,1701041815499
426,1,210,1701041815380,1701041815620,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041815380,1701041815619
427,0,215,1701041815500,1701041815740,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041815500,1701041815739
428,1,211,1701041815620,1701041815859,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,238,1701041815621,1701041815859
429,0,216,1701041815740,1701041815979,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,238,1701041815741,1701041815979
430,1,212,1701041815859,1701041816100,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,347,240,1701041815859,1701041816099
431,0,217,1701041815979,1701041816219,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041815980,1701041816219
432,1,213,1701041816100,1701041816339,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,238,1701041816101,1701041816339
433,0,218,1701041816220,1701041816459,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041816220,1701041816459
434,1,214,1701041816339,1701041816579,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041816340,1701041816579
435,0,219,1701041816460,1701041816700,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041816460,1701041816699
436,1,215,1701041816580,1701041816820,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041816580,1701041816819
437,0,220,1701041816700,1701041816940,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041816700,1701041816939
438,1,216,1701041816820,1701041817060,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041816820,1701041817059
439,0,221,1701041816941,1701041817180,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,238,1701041816941,1701041817179
440,1,217,1701041817060,1701041817299,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,238,1701041817061,1701041817299
441,0,222,1701041817180,1701041817419,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,238,1701041817181,1701041817419
442,1,218,1701041817299,1701041817539,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041817300,1701041817539
443,0,223,1701041817419,1701041817659,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041817420,1701041817659
444,1,219,1701041817540,1701041817780,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041817540,1701041817779
445,0,224,1701041817660,1701041817899,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041817660,1701041817899
446,1,220,1701041817780,1701041818020,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041817780,1701041818019
447,0,225,1701041817900,1701041818140,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041817900,1701041818139
448,1,221,1701041818020,1701041818259,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,238,1701041818021,1701041818259
449,0,226,1701041818140,1701041818380,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,238,1701041818141,1701041818379
450,1,222,1701041818259,1701041818499,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041818260,1701041818499
451,0,227,1701041818380,1701041818619,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,349,238,1701041818381,1701041818619
452,1,223,1701041818500,1701041818740,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,350,239,1701041818500,1701041818739
453,0,228,1701041818620,1701041818860,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,351,239,1701041818620,1701041818859
454,1,224,1701041818740,1701041818980,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041818740,1701041818979
455,0,229,1701041818860,1701041819100,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,353,239,1701041818860,1701041819099
456,1,225,1701041818980,1701041819219,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,354,238,1701041818981,1701041819219
457,0,230,1701041819100,1701041819340,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,355,238,1701041819101,1701041819339
458,1,226,1701041819219,1701041819459,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041819220,1701041819459
459,0,231,1701041819340,1701041819580,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,357,239,1701041819340,1701041819579
460,1,227,1701041819460,1701041819700,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,358,239,1701041819460,1701041819699
461,0,232,1701041819580,1701041819819,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,359,238,1701041819581,1701041819819
462,1,228,1701041819700,1701041819939,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,238,1701041819701,1701041819939
463,0,233,1701041819819,1701041820060,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,240,1701041819819,1701041820059
464,1,229,1701041819940,1701041820180,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,362,239,1701041819940,1701041820179
465,0,234,1701041820060,1701041820300,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,363,238,1701041820061,1701041820299
466,1,230,1701041820180,1701041820419,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041820181,1701041820419
467,0,235,1701041820300,1701041820540,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,365,239,1701041820300,1701041820539
468,1,231,1701041820419,1701041820660,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,366,239,1701041820420,1701041820659
469,0,236,1701041820540,1701041820779,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,367,238,1701041820541,1701041820779
470,1,232,1701041820660,1701041820899,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041820661,1701041820899
471,0,237,1701041820780,1701041821019,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,369,239,1701041820780,1701041821019
472,1,233,1701041820899,1701041821140,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,369,240,1701041820899,1701041821139
473,0,238,1701041821020,1701041821260,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,371,239,1701041821020,1701041821259
474,1,234,1701041821140,1701041821380,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,372,238,1701041821141,1701041821379
475,0,239,1701041821260,1701041821500,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,373,239,1701041821260,1701041821499
476,1,235,1701041821380,1701041821620,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,374,239,1701041821380,1701041821619
477,0,240,1701041821500,1701041821739,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,375,238,1701041821501,1701041821739
478,1,236,1701041821620,1701041821859,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,376,238,1701041821621,1701041821859
479,0,241,1701041821740,1701041821980,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,377,239,1701041821740,1701041821979
480,1,237,1701041821859,1701041822099,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,378,239,1701041821860,1701041822099
481,0,242,1701041821980,1701041822219,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,379,238,1701041821981,1701041822219
482,1,238,1701041822100,1701041822340,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,380,239,1701041822100,1701041822339
483,0,243,1701041822219,1701041822460,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,380,240,1701041822219,1701041822459
484,1,239,1701041822340,1701041822580,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,382,239,1701041822340,1701041822579
485,0,244,1701041822460,1701041822700,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,383,238,1701041822461,1701041822699
486,1,240,1701041822580,1701041822819,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,238,1701041822581,1701041822819
487,0,245,1701041822700,1701041822940,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,385,239,1701041822700,1701041822939
488,1,241,1701041822820,1701041823060,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,386,239,1701041822820,1701041823059
489,0,246,1701041822940,1701041823180,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,387,238,1701041822941,1701041823179
490,1,242,1701041823060,1701041823299,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,387,238,1701041823061,1701041823299
491,0,247,1701041823180,1701041823419,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,387,238,1701041823181,1701041823419
492,1,243,1701041823299,1701041823540,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,387,239,1701041823300,1701041823539
493,0,248,1701041823420,1701041823659,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,387,239,1701041823420,1701041823659
494,1,244,1701041823540,1701041823780,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,387,239,1701041823540,1701041823779
495,0,249,1701041823659,1701041823899,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,387,239,1701041823660,1701041823899
496,1,245,1701041823780,1701041824020,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,387,239,1701041823780,1701041824019
497,1,246,1701041824020,1701041824140,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,387,119,1701041824020,1701041824139
498,1,247,1701041824140,1701041824259,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,387,118,1701041824141,1701041824259
499,1,248,1701041824259,1701041824379,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,387,119,1701041824260,1701041824379
500,1,249,1701041824380,1701041824499,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,387,119,1701041824380,1701041824499
501,0,250,1701041828900,1701041828901,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,351,0,1701041828900,1701041828900
502,0,251,1701041828901,1701041829021,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,119,1701041828901,1701041829020
503,0,252,1701041829021,1701041829140,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,118,1701041829022,1701041829140
504,0,253,1701041829140,1701041829261,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,351,120,1701041829140,1701041829260
505,0,254,1701041829261,1701041829380,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,118,1701041829262,1701041829380
506,0,255,1701041829381,1701041829501,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,119,1701041829381,1701041829500
507,1,250,1701041829500,1701041829620,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,119,1701041829501,1701041829620
508,0,256,1701041829501,1701041829741,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041829501,1701041829740
509,1,251,1701041829620,1701041829861,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041829621,1701041829860
510,0,257,1701041829741,1701041829980,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,238,1701041829742,1701041829980
511,1,252,1701041829861,1701041830100,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,238,1701041829862,1701041830100
512,0,258,1701041829980,1701041830220,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041829981,1701041830220
513,1,253,1701041830100,1701041830341,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041830101,1701041830340
514,0,259,1701041830220,1701041830460,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041830221,1701041830460
515,1,254,1701041830341,1701041830581,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041830341,1701041830580
516,0,260,1701041830461,1701041830701,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041830461,1701041830700
517,1,255,1701041830581,1701041830820,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,238,1701041830582,1701041830820
518,0,261,1701041830701,1701041830940,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,238,1701041830702,1701041830940
519,1,256,1701041830820,1701041831060,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041830821,1701041831060
520,0,262,1701041830941,1701041831181,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041830941,1701041831180
521,1,257,1701041831060,1701041831300,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041831061,1701041831300
522,0,263,1701041831181,1701041831420,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,238,1701041831182,1701041831420
523,1,258,1701041831301,1701041831540,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041831301,1701041831540
524,0,264,1701041831421,1701041831660,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041831421,1701041831660
525,1,259,1701041831541,1701041831780,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041831541,1701041831780
526,0,265,1701041831661,1701041831900,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041831661,1701041831900
527,1,260,1701041831781,1701041832021,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041831781,1701041832020
528,0,266,1701041831900,1701041832141,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,351,240,1701041831900,1701041832140
529,1,261,1701041832021,1701041832261,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,238,1701041832022,1701041832260
530,0,267,1701041832141,1701041832381,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041832141,1701041832380
531,1,262,1701041832261,1701041832501,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041832261,1701041832500
532,0,268,1701041832381,1701041832620,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,238,1701041832382,1701041832620
533,1,263,1701041832501,1701041832740,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,238,1701041832502,1701041832740
534,0,269,1701041832620,1701041832860,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,351,240,1701041832620,1701041832860
535,1,264,1701041832740,1701041832980,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041832741,1701041832980
536,0,270,1701041832861,1701041833100,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041832861,1701041833100
537,1,265,1701041832981,1701041833221,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041832981,1701041833220
538,0,271,1701041833100,1701041833341,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,351,240,1701041833100,1701041833340
539,1,266,1701041833221,1701041833461,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,238,1701041833222,1701041833460
540,0,272,1701041833341,1701041833580,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,238,1701041833342,1701041833580
541,1,267,1701041833461,1701041833700,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,238,1701041833462,1701041833700
542,0,273,1701041833580,1701041833820,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041833581,1701041833820
543,1,268,1701041833701,1701041833941,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041833701,1701041833940
544,0,274,1701041833820,1701041834061,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,351,240,1701041833820,1701041834060
545,1,269,1701041833941,1701041834181,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041833941,1701041834180
546,0,275,1701041834061,1701041834300,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,238,1701041834062,1701041834300
547,1,270,1701041834181,1701041834421,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,238,1701041834182,1701041834420
548,0,276,1701041834301,1701041834541,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041834301,1701041834540
549,1,271,1701041834421,1701041834660,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,238,1701041834422,1701041834660
550,0,277,1701041834541,1701041834781,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,238,1701041834542,1701041834780
551,1,272,1701041834661,1701041834901,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,239,1701041834661,1701041834900
552,0,278,1701041834781,1701041835020,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,238,1701041834782,1701041835020
553,1,273,1701041834901,1701041835141,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,238,1701041834902,1701041835140
554,0,279,1701041835020,1701041835261,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,351,240,1701041835020,1701041835260
555,1,274,1701041835141,1701041835380,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,353,238,1701041835142,1701041835380
556,0,280,1701041835261,1701041835501,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,354,238,1701041835262,1701041835500
557,1,275,1701041835381,1701041835621,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,355,239,1701041835381,1701041835620
558,0,281,1701041835501,1701041835741,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041835501,1701041835740
559,1,276,1701041835621,1701041835860,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,357,238,1701041835622,1701041835860
560,0,282,1701041835742,1701041835981,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,358,238,1701041835742,1701041835980
561,1,277,1701041835861,1701041836101,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,359,239,1701041835861,1701041836100
562,0,283,1701041835981,1701041836221,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041835981,1701041836220
563,1,278,1701041836101,1701041836340,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,361,239,1701041836101,1701041836340
564,0,284,1701041836221,1701041836461,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,362,239,1701041836221,1701041836460
565,1,279,1701041836340,1701041836581,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,362,240,1701041836340,1701041836580
566,0,285,1701041836461,1701041836700,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041836462,1701041836700
567,1,280,1701041836581,1701041836821,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,365,239,1701041836581,1701041836820
568,0,286,1701041836700,1701041836941,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,365,240,1701041836700,1701041836940
569,1,281,1701041836821,1701041837061,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,367,239,1701041836821,1701041837060
570,0,287,1701041836941,1701041837180,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041836941,1701041837180
571,1,282,1701041837061,1701041837300,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,369,238,1701041837062,1701041837300
572,0,288,1701041837180,1701041837420,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,370,239,1701041837181,1701041837420
573,1,283,1701041837300,1701041837540,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,371,239,1701041837301,1701041837540
574,0,289,1701041837421,1701041837661,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,372,239,1701041837421,1701041837660
575,1,284,1701041837541,1701041837781,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,373,239,1701041837541,1701041837780
576,0,290,1701041837661,1701041837900,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,374,238,1701041837662,1701041837900
577,1,285,1701041837781,1701041838020,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,375,238,1701041837782,1701041838020
578,0,291,1701041837901,1701041838141,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,376,239,1701041837901,1701041838140
579,1,286,1701041838021,1701041838261,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,377,239,1701041838021,1701041838260
580,0,292,1701041838141,1701041838381,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,378,239,1701041838141,1701041838380
581,1,287,1701041838261,1701041838500,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,379,239,1701041838261,1701041838500
582,0,293,1701041838381,1701041838621,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,380,239,1701041838381,1701041838620
583,1,288,1701041838501,1701041838740,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,381,239,1701041838501,1701041838740
584,0,294,1701041838621,1701041838861,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,382,239,1701041838621,1701041838860
585,1,289,1701041838741,1701041838981,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,383,239,1701041838741,1701041838980
586,0,295,1701041838862,1701041839100,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,238,1701041838862,1701041839100
587,1,290,1701041838981,1701041839220,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,385,239,1701041838981,1701041839220
588,0,296,1701041839101,1701041839341,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,386,239,1701041839101,1701041839340
589,1,291,1701041839220,1701041839460,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,387,239,1701041839221,1701041839460
590,0,297,1701041839341,1701041839580,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,388,238,1701041839342,1701041839580
591,1,292,1701041839461,1701041839700,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,389,239,1701041839461,1701041839700
592,0,298,1701041839580,1701041839820,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,390,239,1701041839581,1701041839820
593,1,293,1701041839700,1701041839940,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,390,239,1701041839701,1701041839940
594,0,299,1701041839820,1701041840061,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,389,240,1701041839820,1701041840060
595,1,294,1701041839941,1701041840181,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,390,239,1701041839941,1701041840180
596,1,295,1701041840181,1701041840300,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,390,118,1701041840182,1701041840300
597,1,296,1701041840301,1701041840421,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,390,119,1701041840301,1701041840420
598,1,297,1701041840421,1701041840541,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,390,118,1701041840422,1701041840540
599,1,298,1701041840541,1701041840660,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,390,118,1701041840542,1701041840660
600,1,299,1701041840661,1701041840781,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,390,119,1701041840661,1701041840780
601,0,300,1701041845062,1701041845062,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,355,0,1701041845062,1701041845062
602,0,301,1701041845062,1701041845183,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,355,120,1701041845062,1701041845182
603,0,302,1701041845183,1701041845303,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,119,1701041845183,1701041845302
604,0,303,1701041845303,1701041845422,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,118,1701041845304,1701041845422
605,0,304,1701041845422,1701041845542,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,119,1701041845423,1701041845542
606,0,305,1701041845543,1701041845663,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,119,1701041845543,1701041845662
607,0,306,1701041845663,1701041845782,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,118,1701041845664,1701041845782
608,1,300,1701041845782,1701041845903,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,119,1701041845783,1701041845902
609,0,307,1701041845783,1701041846023,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041845783,1701041846022
610,1,301,1701041845903,1701041846142,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041845904,1701041846142
611,0,308,1701041846023,1701041846262,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041846023,1701041846262
