sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
1224,2,244,1701040963236,1701040963836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040963237,1701040963835
1225,3,244,1701040963355,1701040963956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701040963355,1701040963955
1226,1,245,1701040963476,1701040964075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040963477,1701040964075
1227,4,245,1701040963596,1701040964196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040963596,1701040964195
1228,0,245,1701040963716,1701040964316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040963716,1701040964315
1229,2,245,1701040963836,1701040964436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040963836,1701040964435
1230,3,245,1701040963956,1701040964555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040963957,1701040964555
1231,1,246,1701040964075,1701040964675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040964076,1701040964675
1232,4,246,1701040964196,1701040964795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040964197,1701040964795
1233,0,246,1701040964316,1701040964915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040964316,1701040964915
1234,2,246,1701040964436,1701040965036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040964436,1701040965035
1235,3,246,1701040964556,1701040965156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040964556,1701040965155
1236,1,247,1701040964676,1701040965276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040964676,1701040965275
1237,4,247,1701040964795,1701040965395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040964796,1701040965395
1238,0,247,1701040964916,1701040965516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040964916,1701040965515
1239,2,247,1701040965036,1701040965636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040965036,1701040965635
1240,3,247,1701040965156,1701040965755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040965157,1701040965755
1241,1,248,1701040965276,1701040965875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040965277,1701040965875
1242,4,248,1701040965395,1701040965996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701040965395,1701040965995
1243,0,248,1701040965516,1701040966115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040965517,1701040966115
1244,2,248,1701040965636,1701040966235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040965637,1701040966235
1245,3,248,1701040965756,1701040966356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040965756,1701040966355
1246,1,249,1701040965876,1701040966476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040965876,1701040966475
1247,4,249,1701040965996,1701040966595,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040965997,1701040966595
1248,0,249,1701040966115,1701040966715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040966116,1701040966715
1249,2,249,1701040966236,1701040966836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040966236,1701040966835
1250,3,249,1701040966356,1701040966955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040966357,1701040966955
1251,1,250,1701040966476,1701040967076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040966476,1701040967075
1252,4,250,1701040966595,1701040967196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040966596,1701040967195
1253,0,250,1701040966716,1701040967315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040966716,1701040967315
1254,2,250,1701040966836,1701040967436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040966836,1701040967435
1255,3,250,1701040966956,1701040967556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040966956,1701040967555
1256,1,251,1701040967076,1701040967676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040967077,1701040967675
1257,4,251,1701040967196,1701040967796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040967196,1701040967795
1258,0,251,1701040967316,1701040967916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040967316,1701040967915
1259,2,251,1701040967436,1701040968036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040967436,1701040968035
1260,3,251,1701040967556,1701040968156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040967556,1701040968155
1261,1,252,1701040967676,1701040968276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040967676,1701040968275
1262,4,252,1701040967796,1701040968396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040967796,1701040968395
1263,0,252,1701040967916,1701040968515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040967917,1701040968515
1264,2,252,1701040968036,1701040968636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040968037,1701040968635
1265,3,252,1701040968157,1701040968756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040968157,1701040968755
1266,1,253,1701040968276,1701040968875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040968277,1701040968875
1267,4,253,1701040968396,1701040968995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040968397,1701040968995
1268,0,253,1701040968516,1701040969116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040968516,1701040969115
1269,2,253,1701040968636,1701040969236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040968636,1701040969235
1270,3,253,1701040968756,1701040969356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040968756,1701040969355
1271,1,254,1701040968876,1701040969475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040968876,1701040969475
1272,4,254,1701040968995,1701040969596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040968996,1701040969595
1273,0,254,1701040969116,1701040969716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040969116,1701040969715
1274,2,254,1701040969236,1701040969835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040969237,1701040969835
1275,3,254,1701040969357,1701040969956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040969357,1701040969955
1276,1,255,1701040969476,1701040970076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040969476,1701040970075
1277,4,255,1701040969596,1701040970195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040969597,1701040970195
1278,0,255,1701040969716,1701040970316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040969717,1701040970315
1279,2,255,1701040969836,1701040970436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040969836,1701040970435
1280,3,255,1701040969956,1701040970555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040969957,1701040970555
1281,1,256,1701040970076,1701040970675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040970077,1701040970675
1282,4,256,1701040970196,1701040970796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040970196,1701040970795
1283,0,256,1701040970316,1701040970916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040970316,1701040970915
1284,2,256,1701040970436,1701040971035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040970437,1701040971035
1285,3,256,1701040970556,1701040971156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040970556,1701040971155
1286,1,257,1701040970676,1701040971276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040970676,1701040971275
1287,4,257,1701040970796,1701040971396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040970796,1701040971395
1288,0,257,1701040970916,1701040971516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040970917,1701040971515
1289,2,257,1701040971035,1701040971635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040971036,1701040971635
1290,3,257,1701040971156,1701040971756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040971156,1701040971755
1291,1,258,1701040971276,1701040971875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040971277,1701040971875
1292,4,258,1701040971396,1701040971996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040971397,1701040971995
1293,0,258,1701040971516,1701040972116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040971516,1701040972115
1294,2,258,1701040971635,1701040972235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040971636,1701040972235
1295,3,258,1701040971756,1701040972356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040971756,1701040972355
1296,1,259,1701040971876,1701040972476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040971876,1701040972475
1297,4,259,1701040971996,1701040972596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040971996,1701040972595
1298,0,259,1701040972116,1701040972716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040972117,1701040972715
1299,2,259,1701040972235,1701040972836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040972236,1701040972835
1300,3,259,1701040972356,1701040972956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040972356,1701040972955
1301,1,260,1701040972476,1701040973076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040972476,1701040973075
1302,4,260,1701040972596,1701040973195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040972597,1701040973195
1303,0,260,1701040972716,1701040973316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040972716,1701040973315
1304,2,260,1701040972836,1701040973436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040972836,1701040973435
1305,3,260,1701040972956,1701040973555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040972957,1701040973555
1306,1,261,1701040973076,1701040973676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040973076,1701040973675
1307,4,261,1701040973195,1701040973795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040973196,1701040973795
1308,0,261,1701040973316,1701040973916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040973316,1701040973915
1309,2,261,1701040973436,1701040974035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040973437,1701040974035
1310,3,261,1701040973556,1701040974156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040973556,1701040974155
1311,1,262,1701040973676,1701040974276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040973677,1701040974275
1312,4,262,1701040973796,1701040974396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040973796,1701040974395
1313,0,262,1701040973916,1701040974516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040973916,1701040974515
1314,2,262,1701040974036,1701040974635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040974036,1701040974635
1315,3,262,1701040974156,1701040974755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040974157,1701040974755
1316,1,263,1701040974276,1701040974876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040974276,1701040974875
1317,4,263,1701040974396,1701040974995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040974397,1701040974995
1318,0,263,1701040974516,1701040975116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040974516,1701040975115
1319,2,263,1701040974636,1701040975235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040974636,1701040975235
1320,3,263,1701040974755,1701040975355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040974756,1701040975355
1321,1,264,1701040974876,1701040975475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040974877,1701040975475
1322,4,264,1701040974996,1701040975596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040974996,1701040975595
1323,0,264,1701040975116,1701040975716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040975116,1701040975715
1324,2,264,1701040975236,1701040975835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040975236,1701040975835
1325,3,264,1701040975356,1701040975956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040975356,1701040975955
1326,1,265,1701040975475,1701040976076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701040975475,1701040976075
1327,4,265,1701040975596,1701040976195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040975597,1701040976195
1328,0,265,1701040975716,1701040976315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040975716,1701040976315
1329,2,265,1701040975836,1701040976435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040975836,1701040976435
1330,3,265,1701040975956,1701040976556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040975956,1701040976555
1331,1,266,1701040976076,1701040976675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040976077,1701040976675
1332,4,266,1701040976196,1701040976796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040976196,1701040976795
1333,0,266,1701040976315,1701040976915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040976316,1701040976915
1334,2,266,1701040976435,1701040977035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040976436,1701040977035
1335,3,266,1701040976556,1701040977155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040976557,1701040977155
1336,1,267,1701040976675,1701040977276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701040976675,1701040977275
1337,4,267,1701040976796,1701040977396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040976796,1701040977395
1338,0,267,1701040976915,1701040977516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701040976915,1701040977515
1339,2,267,1701040977036,1701040977636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040977036,1701040977635
1340,3,267,1701040977156,1701040977756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040977156,1701040977755
1341,1,268,1701040977276,1701040977876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040977277,1701040977875
1342,4,268,1701040977397,1701040977996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040977397,1701040977995
1343,0,268,1701040977516,1701040978115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040977517,1701040978115
1344,2,268,1701040977636,1701040978235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040977637,1701040978235
1345,3,268,1701040977756,1701040978355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040977757,1701040978355
1346,1,269,1701040977876,1701040978475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040977876,1701040978475
1347,4,269,1701040977996,1701040978596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040977996,1701040978595
1348,0,269,1701040978116,1701040978716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040978116,1701040978715
1349,2,269,1701040978235,1701040978835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040978236,1701040978835
1350,3,269,1701040978355,1701040978955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040978356,1701040978955
1351,1,270,1701040978476,1701040979076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040978476,1701040979075
1352,4,270,1701040978596,1701040979195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040978597,1701040979195
1353,0,270,1701040978716,1701040979315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040978717,1701040979315
1354,2,270,1701040978836,1701040979436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040978836,1701040979435
1355,3,270,1701040978956,1701040979556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040978956,1701040979555
1356,1,271,1701040979076,1701040979675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040979077,1701040979675
1357,4,271,1701040979196,1701040979796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040979196,1701040979795
1358,0,271,1701040979316,1701040979916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040979316,1701040979915
1359,2,271,1701040979436,1701040980036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040979436,1701040980035
1360,3,271,1701040979556,1701040980156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040979557,1701040980155
1361,1,272,1701040979676,1701040980276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040979676,1701040980275
1362,4,272,1701040979796,1701040980395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040979797,1701040980395
1363,0,272,1701040979916,1701040980515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040979917,1701040980515
1364,2,272,1701040980036,1701040980635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040980037,1701040980635
1365,3,272,1701040980156,1701040980756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040980156,1701040980755
1366,1,273,1701040980276,1701040980876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040980276,1701040980875
1367,4,273,1701040980395,1701040980995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040980396,1701040980995
1368,0,273,1701040980516,1701040981116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040980516,1701040981115
1369,2,273,1701040980636,1701040981236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040980636,1701040981235
1370,3,273,1701040980756,1701040981356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040980757,1701040981355
1371,1,274,1701040980876,1701040981475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040980877,1701040981475
1372,4,274,1701040980996,1701040981596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040980996,1701040981595
1373,0,274,1701040981116,1701040981715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040981117,1701040981715
1374,2,274,1701040981236,1701040981836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040981236,1701040981835
1375,3,274,1701040981356,1701040981956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040981356,1701040981955
1376,1,275,1701040981476,1701040982076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040981476,1701040982075
1377,4,275,1701040981596,1701040982195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040981597,1701040982195
1378,0,275,1701040981716,1701040982316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040981716,1701040982315
1379,2,275,1701040981836,1701040982436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040981837,1701040982435
1380,3,275,1701040981956,1701040982556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040981957,1701040982555
1381,1,276,1701040982076,1701040982675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040982077,1701040982675
1382,4,276,1701040982196,1701040982795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040982196,1701040982795
1383,0,276,1701040982316,1701040982915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040982317,1701040982915
1384,2,276,1701040982436,1701040983036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040982436,1701040983035
1385,3,276,1701040982556,1701040983156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040982556,1701040983155
1386,1,277,1701040982676,1701040983276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040982676,1701040983275
1387,4,277,1701040982796,1701040983396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040982796,1701040983395
1388,0,277,1701040982915,1701040983515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040982916,1701040983515
1389,2,277,1701040983036,1701040983635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040983037,1701040983635
1390,3,277,1701040983156,1701040983755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040983157,1701040983755
1391,1,278,1701040983276,1701040983875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040983277,1701040983875
1392,4,278,1701040983396,1701040983995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040983397,1701040983995
1393,0,278,1701040983516,1701040984115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040983516,1701040984115
1394,2,278,1701040983635,1701040984236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701040983635,1701040984235
1395,3,278,1701040983756,1701040984356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040983756,1701040984355
1396,1,279,1701040983876,1701040984476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040983876,1701040984475
1397,4,279,1701040983996,1701040984596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040983996,1701040984595
1398,0,279,1701040984116,1701040984716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040984116,1701040984715
1399,2,279,1701040984236,1701040984835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040984237,1701040984835
1400,3,279,1701040984356,1701040984956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040984356,1701040984955
1401,1,280,1701040984476,1701040985075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040984477,1701040985075
1402,4,280,1701040984596,1701040985196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040984596,1701040985195
1403,0,280,1701040984716,1701040985316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040984717,1701040985315
1404,2,280,1701040984835,1701040985435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040984836,1701040985435
1405,3,280,1701040984956,1701040985556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040984956,1701040985555
1406,1,281,1701040985076,1701040985676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040985076,1701040985675
1407,4,281,1701040985196,1701040985795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040985197,1701040985795
1408,0,281,1701040985316,1701040985916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040985316,1701040985915
1409,2,281,1701040985436,1701040986036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040985436,1701040986035
1410,3,281,1701040985556,1701040986156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040985557,1701040986155
1411,1,282,1701040985676,1701040986276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040985676,1701040986275
1412,4,282,1701040985796,1701040986396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040985796,1701040986395
1413,0,282,1701040985916,1701040986515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040985917,1701040986515
1414,2,282,1701040986036,1701040986636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040986036,1701040986635
1415,3,282,1701040986156,1701040986756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040986156,1701040986755
1416,1,283,1701040986276,1701040986876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040986277,1701040986875
1417,4,283,1701040986396,1701040986995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040986397,1701040986995
1418,0,283,1701040986516,1701040987116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040986516,1701040987115
1419,2,283,1701040986636,1701040987235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040986637,1701040987235
1420,3,283,1701040986756,1701040987355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040986757,1701040987355
1421,1,284,1701040986876,1701040987476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040986876,1701040987475
1422,4,284,1701040986996,1701040987596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040986996,1701040987595
1423,0,284,1701040987116,1701040987715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040987117,1701040987715
1424,2,284,1701040987235,1701040987836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040987236,1701040987835
